strike,moneyness,market_mid,model_price,pct_error
771.0,0.0010516853711761498,9.245000000000001,9.327246458105776,0.008896317804843172
772.0,0.002350066286054459,8.690000000000001,8.838278502850983,0.017063118855118714
773.0,0.0036484472009327674,8.15,8.366512762569641,0.026565983137379266
774.0,0.004946828115811076,7.635,7.911875721550928,0.03626401068119553
775.0,0.006245209030689385,7.140000000000001,7.474262534532556,0.0468154810269686
776.0,0.007543589945567694,6.66,7.053537727828427,0.05908974892318725
777.0,0.008841970860446004,6.199999999999999,6.649536061572007,0.07250581638258195
778.0,0.010140351775324312,5.76,6.262063544192529,0.08716380975564739
779.0,0.01143873269020262,5.345000000000001,5.890898589005587,0.10213257044070845
780.0,0.01273711360508093,4.96,5.535793301693161,0.11608735921233088
781.0,0.014035494519959238,4.58,5.196474886500937,0.13460150360282463
782.0,0.015333875434837548,4.220000000000001,4.872647158181621,0.15465572468758781
783.0,0.016632256349715855,3.88,4.563992146082086,0.17628663558816648
784.0,0.017930637264594165,3.5700000000000003,4.27017177630583,0.19612654798482618
785.0,0.019229018179472476,3.2649999999999997,3.9908296175818236,0.22230616158708238
786.0,0.020527399094350782,2.99,3.7255926763382092,0.24601761750441772
787.0,0.021825780009229093,2.7350000000000003,3.4740732265057375,0.2702278707516406
788.0,0.0231241609241074,2.49,3.2358706597577793,0.2995464497019193
789.0,0.02442254183898571,2.2649999999999997,3.010573342224575,0.3291714535207838
790.0,0.02572092275386402,2.0599999999999996,2.797760464183824,0.35813614766205076
791.0,0.027019303668742327,1.87,2.597003869823368,0.3887721229001967
792.0,0.028317684583620637,1.69,2.4078698548764237,0.4247750620570555
793.0,0.029616065498498944,1.53,2.229920920731985,0.45746465407319264
794.0,0.030914446413377254,1.38,2.0627174745136188,0.4947228076185644
795.0,0.03221282732825556,1.245,1.905819465576414,0.530778687209971
796.0,0.033511208243133875,1.12,1.7587879498846632,0.570346383825592
797.0,0.03480958915801218,1.01,1.6211865747838203,0.6051352225582379
798.0,0.03610797007289049,0.91,1.4925829777562,0.6402010744573626
799.0,0.037406350987768795,0.8200000000000001,1.372550093834377,0.6738415778468012
800.0,0.03870473190264711,0.735,1.260667367427672,0.7151936971805062
801.0,0.040003112817525416,0.66,1.1565218653815066,0.7523058566386462
802.0,0.04130149373240372,0.595,1.059709289125479,0.7810240153369394
803.0,0.042599874647282036,0.535,0.969834884758157,0.8127754855292654
804.0,0.04389825556216034,0.48,0.8865142508690411,0.8469046893105024
805.0,0.04519663647703865,0.44,0.8093740447828921,0.8394864654156639
806.0,0.046495017391916964,0.395,0.7380525887364158,0.8684875664213056
807.0,0.04779339830679527,0.36,0.6722003782569601,0.8672232729360003
808.0,0.04909177922167358,0.325,0.6114804956884186,0.881478448272057
809.0,0.050390160136551884,0.3,0.5555689324176072,0.851896441392024
810.0,0.0516885410514302,0.275,0.5041548238777835,0.8332902686464855
811.0,0.052986921966308505,0.25,0.45694060185333996,0.8277624074133598
812.0,0.05428530288118681,0.22999999999999998,0.413642068976678,0.7984437781594697
813.0,0.055583683796065125,0.215,0.37398840060048144,0.7394809330254951
814.0,0.05688206471094343,0.195,0.33772207944405963,0.7319080997131262
815.0,0.05818044562582174,0.185,0.3045987685588045,0.646479830047592
816.0,0.05947882654070005,0.165,0.27438712823645517,0.6629522923421525
817.0,0.06077720745557836,0.155,0.2468685824996797,0.5927005322559981
818.0,0.062075588370456666,0.14500000000000002,0.2218370407743464,0.5299106260299751
819.0,0.06337396928533498,0.135,0.1990985802479983,0.47480429813332076
820.0,0.06467235020021328,0.135,0.17847109428107188,0.3220081057857176
821.0,0.0659707311150916,0.125,0.159783912055655,0.27827129644524007
822.0,0.06726911202996991,0.11499999999999999,0.14287739443089897,0.24241212548607813
823.0,0.06856749294484821,0.11499999999999999,0.12760251073011375,0.10958704982707616
824.0,0.06986587385972652,0.10500000000000001,0.11382040091355883,0.08400381822436968
825.0,0.07116425477460483,0.1,0.10140192730517583,0.014019273051758263
